audio_file|text|ref_audio|ref_text|speaker_id
0003/Happy/0003_000760.wav|坐地铁只需要大约二十分钟。|0003/Neutral/0003_000056.wav|我参加了一个有关全球变暖的集会，|0003
0003/Happy/0003_000785.wav|是啊，他的健康我总放心不下。|0003/Neutral/0003_000182.wav|大概足够支持我生活三个月的。|0003
0015/Happy/0015_000889.wav|and such wanderers meet.|0015/Neutral/0015_000305.wav|The fisherman and his wife see George every day.|0015
0009/Happy/0009_000874.wav|他在这次竞选活动中花了数百万，|0009/Neutral/0009_000346.wav|好好休息一下，这个小木棍叫梯。|0009
0001/Happy/0001_000758.wav|让人看上去就感到宽广，气魄非凡。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0007/Happy/0007_000956.wav|陪你度过这漫长的黑夜。|0007/Neutral/0007_000057.wav|跳舞好难呀，我还正在练基本功。|0007
0015/Happy/0015_000758.wav|The octopus has eight legs.|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0005/Happy/0005_000735.wav|这样无辜的人就不会被杀了。|0005/Neutral/0005_000118.wav|你的同学把你给捉弄了吧。|0005
0013/Happy/0013_000730.wav|Must a name mean something?|0013/Neutral/0013_000180.wav|Toast from the bread fruit tree.|0013
0006/Happy/0006_000807.wav|我的表两点四十二。可是它有点快。|0006/Neutral/0006_000239.wav|食物也很美味，更不用提价钱了。|0006
0016/Happy/0016_000770.wav|Tom now let our arrows fly!|0016/Neutral/0016_000277.wav|The end part is fish mouth.|0016
0012/Happy/0012_000747.wav|please excuse me.|0012/Neutral/0012_000240.wav|Both side were softly curved.|0012
0012/Happy/0012_000833.wav|I smell the breath of an English.|0012/Neutral/0012_000108.wav|The squire himself showed perfect.|0012
0018/Happy/0018_000997.wav|How Tom and Jerry went to visit mister Sam.|0018/Neutral/0018_000028.wav|She had said, so that one could keep up a conversation!|0018
0010/Happy/0010_000986.wav|门儿都没有，现在还不会。|0010/Neutral/0010_000279.wav|我想说我也这样认为的。|0010
0007/Happy/0007_000726.wav|是的，他很狡猾，经常陷害他人。|0007/Neutral/0007_000060.wav|坐地铁只需要大约二十分钟。|0007
0003/Happy/0003_000828.wav|这些颜色也不太适合你。|0003/Neutral/0003_000024.wav|你的身影总是在我心里晃来晃去。|0003
0012/Happy/0012_000734.wav|A divine wrath made her blue eyes awful.|0012/Neutral/0012_000159.wav|Such tunes are joy to a dancing fay.|0012
0003/Happy/0003_000897.wav|为什么不，交朋友不分性别。|0003/Neutral/0003_000082.wav|听说你要去香港看你叔叔。|0003
0012/Happy/0012_000815.wav|He might call it, for example.|0012/Neutral/0012_000251.wav|The ladybug told them proudly.|0012
0008/Happy/0008_000741.wav|姐忙得很，没空和你说这个。|0008/Neutral/0008_000288.wav|我随时都在，有没有梦到我。|0008
0014/Happy/0014_000891.wav|I make her quite nervy at times.|0014/Neutral/0014_000216.wav|it isn't picked at all.|0014
0015/Happy/0015_000978.wav|I know you .|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0007/Happy/0007_000739.wav|没有找到日程，走的时候请锁门。|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0016/Happy/0016_000822.wav|Am I an absolute pauper?|0016/Neutral/0016_000342.wav|Why should I purchase my own?|0016
0008/Happy/0008_000853.wav|我们还等什么|0008/Neutral/0008_000196.wav|我饿啦，我想去吃点东西。|0008
0006/Happy/0006_000743.wav|这样的话，我们可以选择青年旅馆。|0006/Neutral/0006_000319.wav|家里有全自动洗衣机。|0006
0009/Happy/0009_001044.wav|很漂亮，不过人多拥挤。|0009/Neutral/0009_000070.wav|心动不如行动，我不太擅长卖萌。|0009
0005/Happy/0005_000779.wav|人们当然都叫他“奥林匹克之父”。|0005/Neutral/0005_000089.wav|是个冰淇淋，桃花确实很漂亮。|0005
0003/Happy/0003_000986.wav|门儿都没有，现在还不会。|0003/Neutral/0003_000310.wav|这局我让你开，今天我不想错过。|0003
0011/Happy/0011_000986.wav|One two three, where is your breakfast.|0011/Neutral/0011_000131.wav|It must come sometimes to jam a day.|0011
0009/Happy/0009_000987.wav|我太喜欢听了，所以不断重复着听。|0009/Neutral/0009_000137.wav|也许能帮助你把事情弄清楚。|0009
0008/Happy/0008_000938.wav|我不这么认为。我们沿着小溪走。|0008/Neutral/0008_000178.wav|你转一个，我想学习下。|0008
0009/Happy/0009_000802.wav|我昨天遇到马克，他看起来很忧郁。|0009/Neutral/0009_000298.wav|祝你春节快乐，全家幸福安康。|0009
0006/Happy/0006_000841.wav|你可以去问鹦鹉啊，鹦鹉会说话。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0005/Happy/0005_000806.wav|做不了什么，通常我会保持沉默。|0005/Neutral/0005_000044.wav|比方说，“华尔街日报”就很好。|0005
0008/Happy/0008_000815.wav|真是个好习惯，通常看书或消遣。|0008/Neutral/0008_000107.wav|我的表两点四十二。可是它有点快。|0008
0018/Happy/0018_000874.wav|I pay half a crown a week extra.|0018/Neutral/0018_000292.wav|She has a high voice.|0018
0001/Happy/0001_001010.wav|这局我让你开，今天我不想错过。|0001/Neutral/0001_000191.wav|别问了！说多了都是眼泪！|0001
0005/Happy/0005_000907.wav|我是萌萌哒，你是呆呆哒。|0005/Neutral/0005_000106.wav|做不了什么，通常我会保持沉默。|0005
0005/Happy/0005_000830.wav|我的希望是工作到倒下的那一天。|0005/Neutral/0005_000332.wav|我想要那种新款的美国兵款式。|0005
0007/Happy/0007_000716.wav|他一定是一眼就被你迷住了。|0007/Neutral/0007_000287.wav|我太喜欢听了，所以不断重复着听。|0007
0015/Happy/0015_000708.wav|That was his chief thought.|0015/Neutral/0015_000084.wav|By hook or by crook.|0015
0003/Happy/0003_001025.wav|尽管提意见，我会改正的。|0003/Neutral/0003_000324.wav|我喜欢吃中餐。|0003
0014/Happy/0014_000971.wav|I say I will be emperor.|0014/Neutral/0014_000322.wav|A special pot too.|0014
0020/Happy/0020_000749.wav|Then we all say aha!|0020/Neutral/0020_000259.wav|The song is called Ways and Means.|0020
0002/Happy/0002_001026.wav|这么多笑话，一天讲不完！|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0008/Happy/0008_001040.wav|每天晚上跟你互道晚安真幸福。|0008/Neutral/0008_000045.wav|我知道人生并不总是一帆风顺，|0008
0001/Happy/0001_001050.wav|是很难听的脏话，主人可别学了。|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
