audio_file|text|ref_audio|ref_text|speaker_id
0009/Surprise/0009_001514.wav|我也是，我还有点儿口渴。|0009/Neutral/0009_000222.wav|我的老朋友汉森就住在伦敦。|0009
0005/Surprise/0005_001497.wav|你女儿和她妈妈长得很像。|0005/Neutral/0005_000209.wav|对不起我把咖啡洒在桌布上了。|0005
0015/Surprise/0015_001729.wav|And his heart wagged with joy like a lamb's tail.|0015/Neutral/0015_000292.wav|She has a high voice.|0015
0017/Surprise/0017_001699.wav|His hope will cheat him.|0017/Neutral/0017_000039.wav|Our thanks to God's oath.|0017
0012/Surprise/0012_001720.wav|Goat Billy asked the old chinese guy.|0012/Neutral/0012_000071.wav|She was born on april nineteen forty three.|0012
0009/Surprise/0009_001659.wav|我们想等一个合适的时候。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0007/Surprise/0007_001505.wav|我们俩合不来，还经常吵架。|0007/Neutral/0007_000115.wav|真是个好习惯，通常看书或消遣。|0007
0016/Surprise/0016_001455.wav|A deafening chirruping rent the air.|0016/Neutral/0016_000170.wav|But if you hadn't done them.|0016
0018/Surprise/0018_001580.wav|Toast from the bread fruit tree.|0018/Neutral/0018_000108.wav|The squire himself showed perfect.|0018
0009/Surprise/0009_001435.wav|这样无辜的人就不会被杀了。|0009/Neutral/0009_000186.wav|软妹子生气会说：讨厌，不理你啦。|0009
0003/Surprise/0003_001713.wav|旅行结束后我将休息一段时间。|0003/Neutral/0003_000056.wav|我参加了一个有关全球变暖的集会，|0003
0003/Surprise/0003_001727.wav|我讨厌吃醋，偶是不懂，你懂。|0003/Neutral/0003_000182.wav|大概足够支持我生活三个月的。|0003
0015/Surprise/0015_001593.wav|Please hire me after you.|0015/Neutral/0015_000305.wav|The fisherman and his wife see George every day.|0015
0009/Surprise/0009_001449.wav|递给我一些彩球和纸花。|0009/Neutral/0009_000346.wav|好好休息一下，这个小木棍叫梯。|0009
0001/Surprise/0001_001477.wav|奏婚礼进行曲了，他们过来了。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0007/Surprise/0007_001632.wav|我最近正在努力练习棋艺。|0007/Neutral/0007_000057.wav|跳舞好难呀，我还正在练基本功。|0007
0015/Surprise/0015_001623.wav|Pick, pick, pick!|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0005/Surprise/0005_001556.wav|承蒙邀请参加你的婚礼。|0005/Neutral/0005_000118.wav|你的同学把你给捉弄了吧。|0005
0013/Surprise/0013_001517.wav|They were children of mine.|0013/Neutral/0013_000180.wav|Toast from the bread fruit tree.|0013
0006/Surprise/0006_001585.wav|今天真凉快，我希望主队输掉。|0006/Neutral/0006_000239.wav|食物也很美味，更不用提价钱了。|0006
0016/Surprise/0016_001540.wav|What an impetuous boy he is!|0016/Neutral/0016_000277.wav|The end part is fish mouth.|0016
0012/Surprise/0012_001586.wav|She jump at the tail and bite it savagely.|0012/Neutral/0012_000240.wav|Both side were softly curved.|0012
0012/Surprise/0012_001502.wav|This is Jack, the relatives of Tom.|0012/Neutral/0012_000108.wav|The squire himself showed perfect.|0012
0018/Surprise/0018_001526.wav|this turn goes to the hill.|0018/Neutral/0018_000028.wav|She had said, so that one could keep up a conversation!|0018
0010/Surprise/0010_001680.wav|绝对不可以走到湖的中央。|0010/Neutral/0010_000279.wav|我想说我也这样认为的。|0010
0007/Surprise/0007_001584.wav|二零一六年十一月五号是星期六。|0007/Neutral/0007_000060.wav|坐地铁只需要大约二十分钟。|0007
0003/Surprise/0003_001442.wav|我会暖被窝了，逗你的。|0003/Neutral/0003_000024.wav|你的身影总是在我心里晃来晃去。|0003
0012/Surprise/0012_001508.wav|The squire himself showed perfect.|0012/Neutral/0012_000159.wav|Such tunes are joy to a dancing fay.|0012
0003/Surprise/0003_001436.wav|我必须一直通电才能工作。|0003/Neutral/0003_000082.wav|听说你要去香港看你叔叔。|0003
0012/Surprise/0012_001590.wav|And they were sandy yellow brownish all over.|0012/Neutral/0012_000251.wav|The ladybug told them proudly.|0012
0008/Surprise/0008_001707.wav|有时内在美更加重要。|0008/Neutral/0008_000288.wav|我随时都在，有没有梦到我。|0008
0014/Surprise/0014_001668.wav|He showed no signs of age.|0014/Neutral/0014_000216.wav|it isn't picked at all.|0014
0015/Surprise/0015_001685.wav|The straw, charcoal and the pea.|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0007/Surprise/0007_001687.wav|我太喜欢听了，所以不断重复着听。|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0016/Surprise/0016_001734.wav|Another one, ten thousand dollars.|0016/Neutral/0016_000342.wav|Why should I purchase my own?|0016
0008/Surprise/0008_001505.wav|我们俩合不来，还经常吵架。|0008/Neutral/0008_000196.wav|我饿啦，我想去吃点东西。|0008
0006/Surprise/0006_001692.wav|哪天我也许得和他谈谈。|0006/Neutral/0006_000319.wav|家里有全自动洗衣机。|0006
0009/Surprise/0009_001552.wav|小心脚下。人行道上有个坑。|0009/Neutral/0009_000070.wav|心动不如行动，我不太擅长卖萌。|0009
0005/Surprise/0005_001599.wav|我喜欢你的干净整洁，阳光开朗。|0005/Neutral/0005_000089.wav|是个冰淇淋，桃花确实很漂亮。|0005
0003/Surprise/0003_001493.wav|别不好意思。再多吃些鸡肉。|0003/Neutral/0003_000310.wav|这局我让你开，今天我不想错过。|0003
0011/Surprise/0011_001637.wav|What would they do at the end of the year?|0011/Neutral/0011_000131.wav|It must come sometimes to jam a day.|0011
0009/Surprise/0009_001727.wav|我讨厌吃醋，偶是不懂，你懂。|0009/Neutral/0009_000137.wav|也许能帮助你把事情弄清楚。|0009
0008/Surprise/0008_001659.wav|我们想等一个合适的时候。|0008/Neutral/0008_000178.wav|你转一个，我想学习下。|0008
0009/Surprise/0009_001512.wav|那棒极了，其实心情挺不错。|0009/Neutral/0009_000298.wav|祝你春节快乐，全家幸福安康。|0009
0006/Surprise/0006_001660.wav|我很伤心，我准备去网吧。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0005/Surprise/0005_001409.wav|就是这个意思，你又聪明又好看。|0005/Neutral/0005_000044.wav|比方说，“华尔街日报”就很好。|0005
0008/Surprise/0008_001721.wav|不是很喜欢，你把我绕晕了。|0008/Neutral/0008_000107.wav|我的表两点四十二。可是它有点快。|0008
0018/Surprise/0018_001467.wav|I suppose no, it doesn't!|0018/Neutral/0018_000292.wav|She has a high voice.|0018
0001/Surprise/0001_001599.wav|我喜欢你的干净整洁，阳光开朗。|0001/Neutral/0001_000191.wav|别问了！说多了都是眼泪！|0001
0005/Surprise/0005_001692.wav|哪天我也许得和他谈谈。|0005/Neutral/0005_000106.wav|做不了什么，通常我会保持沉默。|0005
0005/Surprise/0005_001550.wav|这样子比较有趣。|0005/Neutral/0005_000332.wav|我想要那种新款的美国兵款式。|0005
0007/Surprise/0007_001452.wav|你不应该害怕开始一段新的感情。|0007/Neutral/0007_000287.wav|我太喜欢听了，所以不断重复着听。|0007
0015/Surprise/0015_001592.wav|I have had to grow old.|0015/Neutral/0015_000084.wav|By hook or by crook.|0015
0003/Surprise/0003_001656.wav|陪你度过这漫长的黑夜。|0003/Neutral/0003_000324.wav|我喜欢吃中餐。|0003
0014/Surprise/0014_001708.wav|Perhaps you think that is a queer title for this chapter.|0014/Neutral/0014_000322.wav|A special pot too.|0014
0020/Surprise/0020_001444.wav|Take courage all isn't lost yet.|0020/Neutral/0020_000259.wav|The song is called Ways and Means.|0020
0002/Surprise/0002_001575.wav|她此刻失业了，你最好不要惹她。|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0008/Surprise/0008_001463.wav|你知道我很努力地在戒酒。|0008/Neutral/0008_000045.wav|我知道人生并不总是一帆风顺，|0008
0001/Surprise/0001_001513.wav|玛丽，你看来很喜欢挖苦我。|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
