audio_file|text|ref_audio|ref_text|speaker_id
0003/Angry/0003_000600.wav|我不用转头，不需要脖子。|0003/Neutral/0003_000056.wav|我参加了一个有关全球变暖的集会，|0003
0003/Angry/0003_000535.wav|今天真凉快，我希望主队输掉。|0003/Neutral/0003_000182.wav|大概足够支持我生活三个月的。|0003
0015/Angry/0015_000629.wav|These words behind the ears is nonsense.|0015/Neutral/0015_000305.wav|The fisherman and his wife see George every day.|0015
0009/Angry/0009_000624.wav|只要不违法，我还是想留下它。|0009/Neutral/0009_000346.wav|好好休息一下，这个小木棍叫梯。|0009
0001/Angry/0001_000477.wav|你说我们在芝加哥要待三天的。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0007/Angry/0007_000458.wav|让我们看看哪一种球技比较好。|0007/Neutral/0007_000057.wav|跳舞好难呀，我还正在练基本功。|0007
0015/Angry/0015_000432.wav|A fair jaw cracker dwarf language must be!|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0005/Angry/0005_000506.wav|承蒙邀请参加你的婚礼。|0005/Neutral/0005_000118.wav|你的同学把你给捉弄了吧。|0005
0013/Angry/0013_000534.wav|We have been fine, haven't we?|0013/Neutral/0013_000180.wav|Toast from the bread fruit tree.|0013
0006/Angry/0006_000645.wav|文学和经济，我喜欢很多著作。|0006/Neutral/0006_000239.wav|食物也很美味，更不用提价钱了。|0006
0016/Angry/0016_000628.wav|I know you .|0016/Neutral/0016_000277.wav|The end part is fish mouth.|0016
0012/Angry/0012_000431.wav|And I never had a whooping cough why.|0012/Neutral/0012_000240.wav|Both side were softly curved.|0012
0012/Angry/0012_000364.wav|Annie please please don't hurt me!|0012/Neutral/0012_000108.wav|The squire himself showed perfect.|0012
0018/Angry/0018_000512.wav|I lent George three pounds.|0018/Neutral/0018_000028.wav|She had said, so that one could keep up a conversation!|0018
0010/Angry/0010_000459.wav|我其实挺饿的。|0010/Neutral/0010_000279.wav|我想说我也这样认为的。|0010
0007/Angry/0007_000604.wav|我没有忽悠你，机器人不会忽悠。|0007/Neutral/0007_000060.wav|坐地铁只需要大约二十分钟。|0007
0003/Angry/0003_000485.wav|我要学习一下相关知识。|0003/Neutral/0003_000024.wav|你的身影总是在我心里晃来晃去。|0003
0012/Angry/0012_000583.wav|Why should i care though David's lips were twitching?|0012/Neutral/0012_000159.wav|Such tunes are joy to a dancing fay.|0012
0003/Angry/0003_000405.wav|它实际会形成一氧化碳，|0003/Neutral/0003_000082.wav|听说你要去香港看你叔叔。|0003
0012/Angry/0012_000644.wav|Now I understand.|0012/Neutral/0012_000251.wav|The ladybug told them proudly.|0012
0008/Angry/0008_000354.wav|不管怎么说主队好象是志在夺魁。|0008/Neutral/0008_000288.wav|我随时都在，有没有梦到我。|0008
0014/Angry/0014_000612.wav|I believe you are one of them!|0014/Neutral/0014_000216.wav|it isn't picked at all.|0014
0015/Angry/0015_000423.wav|how suspicious this fox.|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0007/Angry/0007_000670.wav|谢谢你来这里，告诉我详细一些。|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0016/Angry/0016_000517.wav|I toy with my liqueur.|0016/Neutral/0016_000342.wav|Why should I purchase my own?|0016
0008/Angry/0008_000609.wav|我们想等一个合适的时候。|0008/Neutral/0008_000196.wav|我饿啦，我想去吃点东西。|0008
0006/Angry/0006_000357.wav|我每个月打一次电话。|0006/Neutral/0006_000319.wav|家里有全自动洗衣机。|0006
0009/Angry/0009_000619.wav|是很棒的一款手机，性价比超级高。|0009/Neutral/0009_000070.wav|心动不如行动，我不太擅长卖萌。|0009
0005/Angry/0005_000487.wav|也许能帮助你把事情弄清楚。|0005/Neutral/0005_000089.wav|是个冰淇淋，桃花确实很漂亮。|0005
0003/Angry/0003_000424.wav|今年应该是第二十七个教师节。|0003/Neutral/0003_000310.wav|这局我让你开，今天我不想错过。|0003
0011/Angry/0011_000691.wav|Enough,you a foolish chatter.|0011/Neutral/0011_000131.wav|It must come sometimes to jam a day.|0011
0009/Angry/0009_000407.wav|跳舞好难呀，我还正在练基本功。|0009/Neutral/0009_000137.wav|也许能帮助你把事情弄清楚。|0009
0008/Angry/0008_000574.wav|这个对我来说有点难！|0008/Neutral/0008_000178.wav|你转一个，我想学习下。|0008
0009/Angry/0009_000562.wav|我还会陪你一路走下去。|0009/Neutral/0009_000298.wav|祝你春节快乐，全家幸福安康。|0009
0006/Angry/0006_000465.wav|真是个好习惯，通常看书或消遣。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0005/Angry/0005_000628.wav|我真兴奋，我终于有自己的庭院了。|0005/Neutral/0005_000044.wav|比方说，“华尔街日报”就很好。|0005
0008/Angry/0008_000405.wav|它实际会形成一氧化碳，|0008/Neutral/0008_000107.wav|我的表两点四十二。可是它有点快。|0008
0018/Angry/0018_000413.wav|Asteroid three hundred and twenty five.|0018/Neutral/0018_000292.wav|She has a high voice.|0018
0001/Angry/0001_000403.wav|我肯定会的，那以后我不问了。|0001/Neutral/0001_000191.wav|别问了！说多了都是眼泪！|0001
0005/Angry/0005_000593.wav|那样的话你应该穿讲究一点。|0005/Neutral/0005_000106.wav|做不了什么，通常我会保持沉默。|0005
0005/Angry/0005_000480.wav|我的希望是工作到倒下的那一天。|0005/Neutral/0005_000332.wav|我想要那种新款的美国兵款式。|0005
0007/Angry/0007_000633.wav|我想所有中国人都会打乒乓球。|0007/Neutral/0007_000287.wav|我太喜欢听了，所以不断重复着听。|0007
0015/Angry/0015_000451.wav|It's me piglit, help help!|0015/Neutral/0015_000084.wav|By hook or by crook.|0015
0003/Angry/0003_000610.wav|我很伤心，我准备去网吧。|0003/Neutral/0003_000324.wav|我喜欢吃中餐。|0003
0014/Angry/0014_000456.wav|I guess it's a choice feast.|0014/Neutral/0014_000322.wav|A special pot too.|0014
0020/Angry/0020_000599.wav|You may imagine how I gape.|0020/Neutral/0020_000259.wav|The song is called Ways and Means.|0020
0002/Angry/0002_000569.wav|大部分都是用诱饵钓到的。|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0008/Angry/0008_000451.wav|很快，车就可自动开了。|0008/Neutral/0008_000045.wav|我知道人生并不总是一帆风顺，|0008
0001/Angry/0001_000492.wav|是啊，我还是个乳臭未干的小记者。|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
