audio_file|text|ref_audio|ref_text|speaker_id
0003/Sad/0003_001340.wav|还有聊天记录。|0003/Neutral/0003_000056.wav|我参加了一个有关全球变暖的集会，|0003
0003/Sad/0003_001400.wav|是很难听的脏话，主人可别学了。|0003/Neutral/0003_000182.wav|大概足够支持我生活三个月的。|0003
0015/Sad/0015_001343.wav|He is old fashioned but he is the best of men.|0015/Neutral/0015_000305.wav|The fisherman and his wife see George every day.|0015
0009/Sad/0009_001148.wav|我只会斗斗地主什么的。|0009/Neutral/0009_000346.wav|好好休息一下，这个小木棍叫梯。|0009
0001/Sad/0001_001382.wav|我想要那种新款的美国兵款式。|0001/Neutral/0001_000313.wav|旅行结束后我将休息一段时间。|0001
0007/Sad/0007_001153.wav|感觉好温暖呀，好的，一会儿见。|0007/Neutral/0007_000057.wav|跳舞好难呀，我还正在练基本功。|0007
0015/Sad/0015_001092.wav|She may mind ye of her.|0015/Neutral/0015_000020.wav|At the roots-of a bush of a grass.|0015
0005/Sad/0005_001186.wav|我喜欢几乎所有的运动，|0005/Neutral/0005_000118.wav|你的同学把你给捉弄了吧。|0005
0013/Sad/0013_001324.wav|Because he was a man with infinite resource and sagacity.|0013/Neutral/0013_000180.wav|Toast from the bread fruit tree.|0013
0006/Sad/0006_001096.wav|我们可以轮流开车。|0006/Neutral/0006_000239.wav|食物也很美味，更不用提价钱了。|0006
0016/Sad/0016_001378.wav|It would be a hard choice.|0016/Neutral/0016_000277.wav|The end part is fish mouth.|0016
0012/Sad/0012_001148.wav|Said the witch.|0012/Neutral/0012_000240.wav|Both side were softly curved.|0012
0012/Sad/0012_001139.wav|Let go of my top knot.|0012/Neutral/0012_000108.wav|The squire himself showed perfect.|0012
0018/Sad/0018_001283.wav|Why should i care though David's lips were twitching?|0018/Neutral/0018_000028.wav|She had said, so that one could keep up a conversation!|0018
0010/Sad/0010_001092.wav|我会暖被窝了，逗你的。|0010/Neutral/0010_000279.wav|我想说我也这样认为的。|0010
0007/Sad/0007_001376.wav|这么多笑话，一天讲不完！|0007/Neutral/0007_000060.wav|坐地铁只需要大约二十分钟。|0007
0003/Sad/0003_001091.wav|姐忙得很，没空和你说这个。|0003/Neutral/0003_000024.wav|你的身影总是在我心里晃来晃去。|0003
0012/Sad/0012_001279.wav|The first year they sowed rye.|0012/Neutral/0012_000159.wav|Such tunes are joy to a dancing fay.|0012
0003/Sad/0003_001353.wav|我一直到清晨四点才到家，|0003/Neutral/0003_000082.wav|听说你要去香港看你叔叔。|0003
0012/Sad/0012_001116.wav|Shall we let barbara in?|0012/Neutral/0012_000251.wav|The ladybug told them proudly.|0012
0008/Sad/0008_001236.wav|软妹子生气会说：讨厌，不理你啦。|0008/Neutral/0008_000288.wav|我随时都在，有没有梦到我。|0008
0014/Sad/0014_001229.wav|Daisy creams with pink edges.|0014/Neutral/0014_000216.wav|it isn't picked at all.|0014
0015/Sad/0015_001187.wav|Let the glass globe be.|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0007/Sad/0007_001151.wav|很快，车就可自动开了。|0007/Neutral/0007_000179.wav|她和维克分手了，所以她申请转调。|0007
0016/Sad/0016_001328.wav|I know you .|0016/Neutral/0016_000342.wav|Why should I purchase my own?|0016
0008/Sad/0008_001166.wav|没有，不过，我们去了肯尼迪中心。|0008/Neutral/0008_000196.wav|我饿啦，我想去吃点东西。|0008
0006/Sad/0006_001198.wav|有事记得喊我。|0006/Neutral/0006_000319.wav|家里有全自动洗衣机。|0006
0009/Sad/0009_001356.wav|我在一个机械化农场做工程师。|0009/Neutral/0009_000070.wav|心动不如行动，我不太擅长卖萌。|0009
0005/Sad/0005_001291.wav|请勿进入竹林。不让进。|0005/Neutral/0005_000089.wav|是个冰淇淋，桃花确实很漂亮。|0005
0003/Sad/0003_001146.wav|别小看我这发型！我还蛮喜欢的。|0003/Neutral/0003_000310.wav|这局我让你开，今天我不想错过。|0003
0011/Sad/0011_001374.wav|And she caught at the brooch.|0011/Neutral/0011_000131.wav|It must come sometimes to jam a day.|0011
0009/Sad/0009_001300.wav|我不用转头，不需要脖子。|0009/Neutral/0009_000137.wav|也许能帮助你把事情弄清楚。|0009
0008/Sad/0008_001334.wav|有充足的时间购物和观光。|0008/Neutral/0008_000178.wav|你转一个，我想学习下。|0008
0009/Sad/0009_001182.wav|是你最牵挂的那个女人。|0009/Neutral/0009_000298.wav|祝你春节快乐，全家幸福安康。|0009
0006/Sad/0006_001303.wav|你比吴亦凡帅，我同意你的观点。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0005/Sad/0005_001169.wav|不过我想星期五走，|0005/Neutral/0005_000044.wav|比方说，“华尔街日报”就很好。|0005
0008/Sad/0008_001128.wav|它们的设计外形小巧，可单手操作。|0008/Neutral/0008_000107.wav|我的表两点四十二。可是它有点快。|0008
0018/Sad/0018_001122.wav|How are you, dear child?|0018/Neutral/0018_000292.wav|She has a high voice.|0018
0001/Sad/0001_001300.wav|我不用转头，不需要脖子。|0001/Neutral/0001_000191.wav|别问了！说多了都是眼泪！|0001
0005/Sad/0005_001346.wav|赌博往往是个祸根，|0005/Neutral/0005_000106.wav|做不了什么，通常我会保持沉默。|0005
0005/Sad/0005_001236.wav|软妹子生气会说：讨厌，不理你啦。|0005/Neutral/0005_000332.wav|我想要那种新款的美国兵款式。|0005
0007/Sad/0007_001061.wav|妇女节快乐。我永远爱你，妈妈。|0007/Neutral/0007_000287.wav|我太喜欢听了，所以不断重复着听。|0007
0015/Sad/0015_001392.wav|Why should I purchase my own?|0015/Neutral/0015_000084.wav|By hook or by crook.|0015
0003/Sad/0003_001394.wav|很漂亮，不过人多拥挤。|0003/Neutral/0003_000324.wav|我喜欢吃中餐。|0003
0014/Sad/0014_001359.wav|He owed mister Lawson, I can't tell you how.|0014/Neutral/0014_000322.wav|A special pot too.|0014
0020/Sad/0020_001285.wav|If not, I shall go no further.|0020/Neutral/0020_000259.wav|The song is called Ways and Means.|0020
0002/Sad/0002_001205.wav|我只打算放松一下自己。|0002/Neutral/0002_000234.wav|它是一个主要的空气污染物。|0002
0008/Sad/0008_001253.wav|希望我有一天也可以去那里。|0008/Neutral/0008_000045.wav|我知道人生并不总是一帆风顺，|0008
0001/Sad/0001_001117.wav|你深深地印在我的脑海里。|0001/Neutral/0001_000283.wav|我想所有中国人都会打乒乓球。|0001
